id,activity_idx,act_type,x,y,group,earliest_start,latest_start,max_duration,min_duration,des_start_time,des_duration,charge_mode,is_charging,is_service_station,power_range_max
0,0,home,454070.0,382249.0,1,0,0,286,1,0,0.0,0.0,0.0,0.0,0.0
1,1,home,454070.0,382249.0,1,0,288,288,2,0,0.0,0.0,0.0,0.0,0.0
2,2,other,452811.0,385797.0,8,108,216,120,2,0,0.0,0.0,0.0,0.0,0.0
3,3,visit,452551.0,385259.0,4,84,276,120,2,0,0.0,0.0,0.0,0.0,0.0
4,4,escort_shop,452211.0,383737.0,8,108,216,120,2,0,0.0,0.0,0.0,0.0,0.0
5,5,home,454070.0,382249.0,1,0,288,288,2,0,138.0,0.0,0.0,0.0,0.0
6,6,service_station,460000.0,380000.0,9,50,250,10,1,100,5.0,3.0,1.0,1.0,50.0
7,7,work,474270.0,381532.0,2,60,276,144,10,98,80.0,1.0,1.0,0.0,7.0
8,8,work,474270.0,381532.0,2,60,276,144,10,98,80.0,1.0,0.0,0.0,7.0
9,9,shop,467941.0,378919.0,4,84,276,120,2,200,15.0,0.0,0.0,0.0,0.0
10,10,home,454070.0,382249.0,1,0,288,288,2,0,0.0,0.0,0.0,0.0,0.0
11,11,home,454070.0,382249.0,1,0,287,288,1,0,0.0,0.0,0.0,0.0,0.0


