id,act_type,x,y,group,earliest_start,latest_start,min_duration,max_duration,des_start_time,des_duration,charge_mode,is_charging,is_service_station
0,home,451322.0,396724.0,1,0,0,1,286,0,0,0,0,0
1,home,451322.0,396724.0,1,0,288,144,216,0,180,0,0,0
2,home,451322.0,396724.0,1,0,288,144,216,0,180,1,1,0
3,other/escort,449714.0,399146.0,8,0,288,1,22,182,10,0,0,0
4,delivery/errands,451235.0,393088.0,7,84,276,9,33,200,22,0,0,0
5,delivery/errands,451235.0,393088.0,7,84,276,9,33,200,22,1,1,0
6,delivery/errands,451235.0,393088.0,7,84,276,9,33,200,22,2,1,0
7,service_station,451235.0,393088.0,9,126,132,1,10,132,0,3,1,1
8,other/escort,449714.0,399146.0,8,0,288,1,12,226,1,0,0,0
9,shop/visit,445403.0,398604.0,4,0,288,6,30,232,18,2,1,0
10,shop/visit,445403.0,398604.0,4,0,288,6,30,232,18,1,1,0
11,shop/visit,445403.0,398604.0,4,0,288,6,30,232,18,0,0,0
12,home,451322.0,396724.0,1,0,288,1,286,0,0,0,0,0
13,home,451322.0,396724.0,1,0,286,1,286,0,0,0,0,0
