activity_idx,act_type,x,y,group,earliest_start,latest_start,max_duration,min_duration
1,home,437044.0,393175.0,1,0,288,288,2
2,other/escort,437044.9764389114,393175.9756034233,8,108,216,120,2
3,other/escort,436069.9935831044,393644.9974249985,8,108,216,120,2
4,other/escort,435617.0238645846,393808.0242214783,8,108,216,120,2
5,other/escort,434230.9823419879,392537.7374451204,8,108,216,120,2
6,shop/visit,434230.0,392537.0,4,84,276,120,2
7,other/escort,434183.9493495204,392609.939110245,8,108,216,120,2
8,other/escort,435617.0238645846,393808.0242214783,8,108,216,120,2
9,other/escort,435617.0238645846,393808.0242214783,8,108,216,120,2
10,other/escort,436133.00525874464,393159.94505289936,8,108,216,120,2
11,home,437044.0,393175.0,1,0,288,288,2
12,shop/visit,436676.0,393597.0,4,84,276,120,2
13,shop/visit,436221.0,395359.0,4,84,276,120,2
14,shop/visit,438914.0,392137.0,4,84,276,120,2
15,shop/visit,436811.0,391455.0,4,84,276,120,2
16,shop/visit,438820.0,390871.0,4,84,276,120,2
