id,act_type,x,y,group,earliest_start,latest_start,max_duration,min_duration,des_start_time,des_duration,charge_mode,is_charging,is_service_station
0,home,437044.0,393175.0,1,0,0,286,1,0,0,0,0,0
1,home,437044.0,393175.0,1,0,288,288,2,224,169,0,0,0
2,other/escort,437044.9764389114,393175.9756034233,8,108,216,120,2,108,20,0,0,0
3,other/escort,436069.9935831044,393644.9974249985,8,108,216,120,2,108,20,0,0,0
4,other/escort,435617.0238645846,393808.0242214783,8,108,216,120,2,108,20,0,0,0
5,other/escort,434230.9823419879,392537.7374451204,8,108,216,120,2,108,20,0,0,0
6,shop/visit,434230.0,392537.0,4,84,276,120,2,128,36,0,0,0
7,shop/visit,434230.0,392537.0,4,84,276,120,2,128,36,5,1,0
8,other/escort,434183.9493495204,392609.939110245,8,108,216,120,2,108,20,0,0,0
9,other/escort,435617.0238645846,393808.0242214783,8,108,216,120,2,108,20,0,0,0
10,other/escort,435617.0238645846,393808.0242214783,8,108,216,120,2,108,20,0,0,0
11,other/escort,436133.00525874464,393159.94505289936,8,108,216,120,2,108,20,0,0,0
12,home,437044.0,393175.0,1,0,288,288,2,224,169,0,0,0
13,shop/visit,436676.0,393597.0,4,84,276,120,2,128,36,5,1,0
14,shop/visit,436676.0,393597.0,4,84,276,120,2,128,36,0,0,0
15,shop/visit,436221.0,395359.0,4,84,276,120,2,128,36,5,1,0
16,shop/visit,436221.0,395359.0,4,84,276,120,2,128,36,0,0,0
17,shop/visit,438914.0,392137.0,4,84,276,120,2,128,36,5,1,0
18,shop/visit,438914.0,392137.0,4,84,276,120,2,128,36,0,0,0
19,shop/visit,436811.0,391455.0,4,84,276,120,2,128,36,0,0,0
20,shop/visit,438820.0,390871.0,4,84,276,120,2,128,36,0,0,0
21,home,437044.0,393175.0,1,0,288,286,1,0,0,0,0,0
22,home,437044.0,393175.0,1,0,286,286,1,0,0,0,0,0
