id,act_type,x,y,group,earliest_start,latest_start,max_duration,min_duration,des_start_time,des_duration,charge_mode,is_charging,is_service_station
0,home,451322.0,396724.0,1,0,0,286,1,0,0,0,0,0
1,home,451322.0,396724.0,1,0,288,288,2,0,12,0,0,0
2,work,446986.0,399916.0,2,60,276,144,2,108,48,0,0,0
3,work,446986.0,399916.0,2,60,276,144,2,108,48,2,1,0
4,other/escort,449714.0,399146.0,8,108,216,120,2,132,6,0,0,0
5,home,451322.0,396724.0,1,0,288,288,2,0,12,0,0,0
6,other/escort,457303.0,403122.0,8,108,216,120,2,156,6,0,0,0
7,home,451322.0,396724.0,1,0,288,288,2,0,12,0,0,0
8,depot/medical,450688.0,399064.0,6,84,240,96,2,180,12,0,0,0
9,depot/medical,450688.0,399064.0,6,84,240,96,2,180,12,5,1,0
10,depot/medical,451235.0,393088.0,6,84,240,96,2,180,12,0,0,0
11,depot/medical,451235.0,393088.0,6,84,240,96,2,180,12,5,1,0
12,depot/medical,457942.0,392624.0,6,84,240,96,2,180,12,0,0,0
13,depot/medical,445403.0,398604.0,6,84,240,96,2,180,12,0,0,0
14,service_station,455564.0,399279.0,9,50,250,0,0,100,0,3,1,1
15,home,451322.0,396724.0,1,0,288,286,1,0,0,0,0,0
16,home,451322.0,396724.0,1,0,286,286,1,0,0,0,0,0
